source_image,depth_um,x_pix,y_pix,image_w,image_h,edge_profile,angle_deg,width_px,threshold,contrast,mtf50_freq,mtf_at_nyquist
exportimage_1658869737141_450_um copy.png,450,8005,1317,256.0,256.0,Horizontal,-4.118623033732934,15.73512943676058,0.054509807378053665,0.7600759318040405,0.04033292335308918,0.0023506502943769422
exportimage_1658869737141_450_um copy.png,450,4053,1029,256.0,256.0,Horizontal,-4.3008005863251455,16.402718364728504,0.05529412254691124,0.7844733902463608,0.03781989370447264,0.0017644061731409706
exportimage_1658869737141_450_um copy.png,450,6645,6191,256.0,256.0,Horizontal,-4.338502249027434,14.317876165216585,0.05411764979362488,0.7686955673308776,0.04280619464237881,0.0010067894069192612
exportimage_1658869737141_450_um copy.png,450,7861,3298,256.0,256.0,Horizontal,-4.198502721070157,14.657148966425952,0.056078433990478516,0.8105354727251579,0.042562898028407146,0.0012936334672679537
exportimage_1658869737141_450_um copy.png,450,2069,885,256.0,256.0,Horizontal,-4.310282928879556,16.64595847093419,0.05372549220919609,0.7377781697442476,0.039353568489118196,0.002045664004505771
exportimage_1658869737141_450_um copy.png,450,3893,2995,256.0,256.0,Horizontal,-4.246448314951467,16.236617428471025,0.054509807378053665,0.7763076844923328,0.038607578605184725,0.0020622819997344675
exportimage_1658869737141_450_um copy.png,450,7717,5280,256.0,256.0,Horizontal,-4.341774827169721,13.799507894704863,0.05568627640604973,0.7895023409055294,0.044151160931304445,0.0009105631321762231
exportimage_1658869737141_450_um copy.png,450,3749,4977,256.0,256.0,Horizontal,-4.248933712548116,16.17236980671633,0.05490196496248245,0.7792734368013212,0.039359057241805315,0.0018584627808875035
exportimage_1658869737141_450_um copy.png,450,5877,3155,256.0,256.0,Horizontal,-4.233816960321491,15.95633723304784,0.054509807378053665,0.7772422233573966,0.03895742533198234,0.0017671456919988301
exportimage_1658869737141_450_um copy.png,450,4821,4066,256.0,256.0,Horizontal,-4.332150442622011,16.46790888590594,0.05372549220919609,0.7774927816633083,0.03879812265233783,0.0016060703371575007
exportimage_1658869737141_450_um copy.png,450,6805,4209,256.0,256.0,Horizontal,-4.255571480180765,15.152363318166033,0.05490196496248245,0.7869130856391953,0.04156471540426785,0.001619538728922055
exportimage_1658869737141_450_um copy.png,450,2837,3922,256.0,256.0,Horizontal,-4.266983875302366,15.452475595322628,0.05490196496248245,0.7859288813036382,0.03938486882682477,0.001998792645667773
exportimage_1658869737141_450_um copy.png,450,1925,2851,256.0,256.0,Horizontal,-4.293955904242574,14.818235233847457,0.054509807378053665,0.7961682581931163,0.04134080455959914,0.0012722203806218543
exportimage_1658869737141_450_um copy.png,450,6021,1173,256.0,256.0,Horizontal,-4.26499287182828,16.888756774640257,0.05372549220919609,0.7563261736532124,0.038000044807951334,0.0010629773003398343
exportimage_1658869737141_450_um copy.png,450,1781,4833,256.0,256.0,Horizontal,-4.242688907886152,14.837513101929272,0.054509807378053665,0.7890430208081316,0.04182687508373777,0.0011797868453457168
exportimage_1658869737141_450_um copy.png,450,5733,5120,256.0,256.0,Horizontal,-4.2841185494239165,15.637458678606793,0.05490196496248245,0.7807207516107962,0.04020736478183026,0.002234215722800865
exportimage_1658869737141_450_um copy.png,450,2294,1144,256.0,256.0,Vertical,-4.155807735655016,12.799995595896272,0.05411764979362488,0.7537575653406217,0.050115813004911046,0.0006515666455334779
exportimage_1658869737141_450_um copy.png,450,4278,1288,256.0,256.0,Vertical,-4.27341896225289,12.96191402317778,0.05529412254691124,0.7860125360597643,0.04943645137276221,0.0007645173809950694
exportimage_1658869737141_450_um copy.png,450,2006,5092,256.0,256.0,Vertical,-4.276295690246428,12.069866180687361,0.054509807378053665,0.7916415143844137,0.05457581744262739,0.00029666125505401126
exportimage_1658869737141_450_um copy.png,450,6262,1432,256.0,256.0,Vertical,-4.314277101330969,13.776321317068877,0.05372549220919609,0.7545455480541179,0.04849906275805309,0.0013879269901049117
exportimage_1658869737141_450_um copy.png,450,3990,5252,256.0,256.0,Vertical,-4.2608496522557395,12.014723523697395,0.054509807378053665,0.7907523973818523,0.053471973957646614,0.0002824087355815791
exportimage_1658869737141_450_um copy.png,450,5958,5395,256.0,256.0,Vertical,-4.25033458000222,11.994173738496968,0.05490196496248245,0.7908767015478295,0.05375844710000275,0.00026208914677408303
exportimage_1658869737141_450_um copy.png,450,7174,2503,256.0,256.0,Vertical,-4.271519443179705,13.431637414951693,0.05490196496248245,0.7899470255762151,0.04846286443399121,0.0012179494345233948
exportimage_1658869737141_450_um copy.png,450,8230,1576,256.0,256.0,Vertical,-4.329000267692125,12.966739783088297,0.05529412254691124,0.7895362199690686,0.0484765013878873,0.0007828510113192459
exportimage_1658869737141_450_um copy.png,450,3206,2199,256.0,256.0,Vertical,-4.216546891764944,13.185391348629452,0.054509807378053665,0.7837721351116561,0.04916917213852886,0.0010096287673045893
exportimage_1658869737141_450_um copy.png,450,7030,4484,256.0,256.0,Vertical,-4.221375894674642,12.166985172224491,0.05529412254691124,0.7951291277702874,0.05161685707121033,0.0003291329129911709
exportimage_1658869737141_450_um copy.png,450,3062,4181,256.0,256.0,Vertical,-4.225064630157031,12.833383040522303,0.054509807378053665,0.7924639901216483,0.051112104568269985,0.0007962701636248029
exportimage_1658869737141_450_um copy.png,450,5190,2359,256.0,256.0,Vertical,-4.254450979701245,14.061204169842563,0.054509807378053665,0.7809171069934069,0.047610414251339425,0.0016488410166777753
exportimage_1658869737141_450_um copy.png,450,4134,3270,256.0,256.0,Vertical,-4.294104728792019,13.072123789362525,0.05490196496248245,0.7855953183784999,0.04931182568638995,0.0009982137189958988
exportimage_1658869737141_450_um copy.png,450,6118,3414,256.0,256.0,Vertical,-4.247991065484622,13.289397661104854,0.05490196496248245,0.7909438276838285,0.04886682765072968,0.0012572263208030085
exportimage_1658869737141_450_um copy.png,450,2150,3126,256.0,256.0,Vertical,-4.186667460967267,12.777328167237966,0.05490196496248245,0.8017178651290798,0.04974127725241583,0.0007404092936677835
exportimage_1658869737141_450_um copy.png,450,1238,2055,256.0,256.0,Vertical,-4.227612078931368,12.434562283109688,0.054509807378053665,0.8010076408521026,0.05026780888225994,0.0004607236713164682
exportimage_1658869737141_450_um copy.png,450,8086,3557,256.0,256.0,Vertical,-4.23761829555809,12.411708285938653,0.056078433990478516,0.828986334919336,0.05161146088703743,0.0005178737932114049
exportimage_1658869737141_450_um copy.png,450,1094,4037,256.0,256.0,Vertical,-4.224086405380323,11.920874530092366,0.05568627640604973,0.8351124418471165,0.05330412465127198,0.0002524588881908231
exportimage_1658869737141_450_um copy.png,450,5046,4325,256.0,256.0,Vertical,-4.251822194869126,12.698061701721992,0.054509807378053665,0.789483661846479,0.05122394213279207,0.0006932556044130196
exportimage_1658869737141_450_um copy.png,450,1498,1831,256.0,256.0,Horizontal,4.268795892365772,16.79077398608026,0.05490196496248245,0.782632400760219,0.03763259587548273,0.0003549294597319232
exportimage_1658869737141_450_um copy.png,450,3482,1974,256.0,256.0,Horizontal,4.303967017292933,17.58518805808005,0.054509807378053665,0.7731239671585398,0.03515752012561082,0.0009861198072761343
exportimage_1658869737141_450_um copy.png,450,1210,5778,256.0,256.0,Horizontal,4.19601965737131,16.171797918160348,0.054509807378053665,0.7758576381307799,0.0396106875744187,0.0012845784683285205
exportimage_1658869737141_450_um copy.png,450,5466,2118,256.0,256.0,Horizontal,4.191169285004585,17.066939218097005,0.05490196496248245,0.7745809824623343,0.035131839201379,0.0012183806432778744
exportimage_1658869737141_450_um copy.png,450,3194,5938,256.0,256.0,Horizontal,4.14090608528407,16.757025554627113,0.0533333383500576,0.7582705115239082,0.03785219098892833,0.0010251090587790033
exportimage_1658869737141_450_um copy.png,450,6522,1207,256.0,256.0,Horizontal,4.192569085876782,17.550360221352,0.05372549220919609,0.7335986780667036,0.03662320887194709,0.0009325187190777847
exportimage_1658869737141_450_um copy.png,450,2570,920,256.0,256.0,Horizontal,4.4356359854042315,17.562796871921012,0.05372549220919609,0.7513437884159876,0.03596267700287785,0.000956533578621865
exportimage_1658869737141_450_um copy.png,450,5162,6082,256.0,256.0,Horizontal,4.2496492138262045,15.527581139420786,0.054509807378053665,0.7848340811707197,0.03789972149599212,0.0019238314480459957
exportimage_1658869737141_450_um copy.png,450,6378,3189,256.0,256.0,Horizontal,4.241077383090178,16.063798212435515,0.054509807378053665,0.7836116407174568,0.037587444359659744,0.001956043559931587
exportimage_1658869737141_450_um copy.png,450,7434,2262,256.0,256.0,Horizontal,4.1573302953235745,15.683260426123026,0.05490196496248245,0.7850714135393496,0.03814490313066708,0.002020103973062327
exportimage_1658869737141_450_um copy.png,450,2410,2885,256.0,256.0,Horizontal,4.2635495686797595,16.996542621024503,0.05490196496248245,0.7898743716360537,0.036465617111286854,0.0006988466563463305
exportimage_1658869737141_450_um copy.png,450,6234,5171,256.0,256.0,Horizontal,4.26497410385619,15.837386564370668,0.05490196496248245,0.7810677337609389,0.038291828319021046,0.0019033043735159289
exportimage_1658869737141_450_um copy.png,450,2266,4867,256.0,256.0,Horizontal,4.222410969207986,16.54559835692026,0.054509807378053665,0.7843730084247733,0.03798940495527217,0.0007548584534308416
exportimage_1658869737141_450_um copy.png,450,4394,3045,256.0,256.0,Horizontal,4.211507513326579,16.951217137357567,0.054509807378053665,0.7766120870421227,0.03550199044486505,0.0005151560422036249
exportimage_1658869737141_450_um copy.png,450,3338,3956,256.0,256.0,Horizontal,4.20663665006982,17.32249318533372,0.054509807378053665,0.7782240270603124,0.03611233150048928,0.0009058083138502341
exportimage_1658869737141_450_um copy.png,450,5322,4100,256.0,256.0,Horizontal,4.233864757000294,16.77202694352516,0.05490196496248245,0.7794198752557469,0.03635560908645918,0.0007349247480794069
exportimage_1658869737141_450_um copy.png,450,1354,3812,256.0,256.0,Horizontal,4.247609605682476,15.64129909874379,0.05568627640604973,0.8167065166607733,0.03933165008497958,0.0009490187263247352
exportimage_1658869737141_450_um copy.png,450,7290,4244,256.0,256.0,Horizontal,4.252358126926387,15.429364257716927,0.05490196496248245,0.7919073413901327,0.039764473196947044,0.001687034726801042
exportimage_1658869737141_450_um copy.png,450,4538,1064,256.0,256.0,Horizontal,4.31399058088276,17.36650251395435,0.05529412254691124,0.7838347070941147,0.03449060060126691,0.0007847333608532011
exportimage_1658869737141_450_um copy.png,450,4250,5011,256.0,256.0,Horizontal,4.252313261341506,16.618997503605122,0.05529412254691124,0.7805842406281501,0.03630420713927686,0.0008383357318787188
exportimage_1658869737141_450_um copy.png,450,2185,2626,256.0,256.0,Vertical,4.256216247317669,14.768407256023801,0.05490196496248245,0.7885476291931958,0.04199800733939406,0.0006498179485922403
exportimage_1658869737141_450_um copy.png,450,4169,2770,256.0,256.0,Vertical,4.187524388435133,14.600465080811205,0.054509807378053665,0.7768125462136192,0.04180959531670906,0.0006840759297459026
exportimage_1658869737141_450_um copy.png,450,6153,2914,256.0,256.0,Vertical,4.250273690732989,14.533742519550742,0.05529412254691124,0.7789388269500941,0.041711232810237,0.0006962530287110004
exportimage_1658869737141_450_um copy.png,450,7209,2003,256.0,256.0,Vertical,4.211374875124652,14.274927714120345,0.05411764979362488,0.7686772750290694,0.04276837013975644,0.0007889842841661157
exportimage_1658869737141_450_um copy.png,450,3257,1715,256.0,256.0,Vertical,4.41906381580328,14.360458161125603,0.05490196496248245,0.77181106919674,0.04291980660546252,0.0009017459569029016
exportimage_1658869737141_450_um copy.png,450,7065,3985,256.0,256.0,Vertical,4.1737273296621735,13.97392824485634,0.05490196496248245,0.7890871418994908,0.04254242428168367,0.0010687350690797629
exportimage_1658869737141_450_um copy.png,450,1273,1572,256.0,256.0,Vertical,4.179769523453366,14.208179136925743,0.05490196496248245,0.7838956268296784,0.04244718812621837,0.0010032063348016334
exportimage_1658869737141_450_um copy.png,450,8121,3058,256.0,256.0,Vertical,4.232770288161293,14.140341039178896,0.056078433990478516,0.8168282110526489,0.04292134422069065,0.0009857955211412777
exportimage_1658869737141_450_um copy.png,450,3097,3681,256.0,256.0,Vertical,4.218431760548689,14.075237867007713,0.054509807378053665,0.7805130578311216,0.0425171135775297,0.0010518085142026186
exportimage_1658869737141_450_um copy.png,450,6921,5967,256.0,256.0,Vertical,0.13614813070842804,0.43920668080252256,0.05411764979362488,0.7610420008621559,14.536175272942563,-0.9764569850468129
exportimage_1658869737141_450_um copy.png,450,2953,5663,256.0,256.0,Vertical,4.416343696401886,12.986224331535684,0.0533333383500576,0.7548731447331825,0.046628036478224964,0.00040634195099439093
exportimage_1658869737141_450_um copy.png,450,5081,3841,256.0,256.0,Vertical,4.078202875407129,14.577369968526856,0.05529412254691124,0.7769101661250021,0.041871820844107344,0.0007590148602038889
exportimage_1658869737141_450_um copy.png,450,4025,4752,256.0,256.0,Vertical,4.2937253111967175,14.475190956428426,0.054509807378053665,0.7781421755968262,0.04297896970673023,0.0006449719677749642
exportimage_1658869737141_450_um copy.png,450,6009,4896,256.0,256.0,Vertical,5.2231912008665144,11.582804088635761,0.05490196496248245,0.7778013583889636,0.047230741417555365,4.607887459442521e-05
exportimage_1658869737141_450_um copy.png,450,2041,4608,256.0,256.0,Vertical,4.277834288950668,14.082677035151512,0.054509807378053665,0.7882389492973796,0.043993926892606276,0.0011065537865579981
exportimage_1658869737141_450_um copy.png,450,1129,3537,256.0,256.0,Vertical,4.134917114834835,13.24357620734387,0.05568627640604973,0.8229442742084724,0.04454448797513934,0.0008115140227122323
exportimage_1658869737141_450_um copy.png,450,7977,5040,256.0,256.0,Vertical,4.2815429632473245,13.0170216715022,0.05529412254691124,0.7918446890200805,0.044095495395061676,0.0005676801740762328
exportimage_1658869737141_450_um copy.png,450,5225,1859,256.0,256.0,Vertical,4.2844955282672705,14.675549726401508,0.05490196496248245,0.770304635039684,0.04253324267214706,0.0005732111981797574
exportimage_1658869737141_450_um copy.png,450,985,5519,256.0,256.0,Vertical,4.301646377993166,12.976276848590667,0.05411764979362488,0.786429909767845,0.04640995808606062,0.00043561922472523337
exportimage_1658869737141_450_um copy.png,450,4937,5807,256.0,256.0,Vertical,4.241385837251997,13.575356727772453,0.054509807378053665,0.7782876443481159,0.045371462788683245,0.0008890863383333585
